Date,Month,PM25,Ozone,NO2,SO2,CO,Windspeed,Temperature,AQI_Yesterday,AQI_Mean7,AQI_Nextday
2023-07-31,7,13.60037873,0.036666667,10.72569886,0.20104175,0.271479167,90.44062504,79.70763892,161.0,165.0,126.0
2023-08-01,8,14.10897438,0.038906917,11.54500514,0.31458325,0.259696833,102.6074652,78.77604175,87.0,154.42857142857142,112.0
2023-08-02,8,11.4820833,0.038906833,11.56661486,0.49166675,0.261344944,101.1944444,76.63784725,126.0,148.85714285714286,140.0
2023-08-03,8,10.46276345,0.036972917,10.82155986,0.38020825,0.265842556,99.37065975,73.26319442,112.0,142.14285714285714,150.0
2023-08-04,8,10.78634669,0.038558667,9.479383143,0.221875,0.248712944,96.14201392,73.2368055,140.0,138.28571428571428,179.0
2023-08-05,8,12.92348482,0.042799,10.00007764,0.46979175,0.280031824,99.03159729,76.06770833,150.0,136.42857142857142,185.0
2023-08-06,8,13.76022727,0.049240333,8.1324405,0.11770825,0.267941176,93.49288192,76.117361,179.0,139.85714285714286,133.0
2023-08-07,8,13.41577379,0.04367775,9.731638286,0.134375,0.263208412,89.38593742,74.71354167,185.0,146.42857142857142,84.0
2023-08-08,8,9.779924182,0.030481364,9.685925429,0.1145835,0.226949882,84.37586821,74.52638892,133.0,140.42857142857142,61.0
2023-08-09,8,9.513852818,0.025910917,9.622402571,0.2427085,0.194595059,106.8095486,73.56666675,84.0,133.14285714285714,55.0
2023-08-10,8,6.311388933,0.027151917,6.808050643,0.05583325,0.182381389,102.1694444,72.05138883,61.0,121.0,56.0
2023-08-11,8,7.365909091,0.02957675,7.233937786,0.075,0.1906065,107.3232639,72.24965275,55.0,107.57142857142857,97.0
2023-08-12,8,9.222727273,0.032789333,6.9397515,0.08958325,0.215587833,99.11493058,73.80243067,56.0,95.85714285714286,105.0
2023-08-13,8,9.741666643,0.033509833,6.966355929,0.228125,0.237444444,100.4977431,74.45277783,97.0,84.42857142857143,101.0
2023-08-14,8,9.350757455,0.033607917,8.585584857,0.15520825,0.228752278,111.4725695,75.05138883,105.0,79.85714285714286,133.0
2023-08-15,8,8.469697,0.032456,10.92595743,0.24375,0.258771,111.0545138,76.71909717,101.0,86.85714285714286,122.0
2023-08-16,8,8.489934313,0.034034333,13.11590314,0.3135415,0.272902889,107.0031249,78.95520842,133.0,95.57142857142857,133.0
2023-08-17,8,9.739448,0.034286333,12.443914,0.2645835,0.280120556,106.780729,75.97083317,122.0,106.71428571428571,90.0
2023-08-18,8,8.502272727,0.031612833,11.82046521,0.303125,0.2721845,102.0691507,74.81076375,133.0,111.57142857142857,61.0
2023-08-19,8,7.921130929,0.033235333,11.5811205,0.23333325,0.2859005,100.1202651,72.93298608,90.0,106.42857142857143,52.0
2023-08-20,8,4.914015091,0.026098,6.658540357,0.06979175,0.204560333,98.93446964,71.36493058,61.0,98.85714285714286,52.0
2023-08-21,8,4.491287909,0.024245083,4.617300643,0.05,0.148111056,87.11761364,70.37708325,52.0,91.85714285714286,77.0
2023-08-22,8,8.109166667,0.026553917,9.818071071,0.465625,0.245535889,105.0770834,73.73020833,52.0,83.85714285714286,112.0
2023-08-23,8,10.74716736,0.033416,11.71208771,0.37127975,0.280331056,101.6493056,75.71354158,77.0,82.42857142857143,97.0
2023-08-24,8,11.1604167,0.035642167,9.999413,0.11458325,0.247576389,103.3322917,72.96930858,112.0,77.28571428571429,100.0
2023-08-25,8,8.806619308,0.032281667,11.35564,0.217262,0.281025611,106.086111,73.22812508,97.0,78.71428571428571,143.0
2023-08-26,8,10.5858334,0.035431333,11.55111279,0.30520825,0.315567111,110.773611,75.4461805,100.0,90.42857142857143,179.0
2023-08-27,8,13.15625,0.039803917,12.36964286,0.571875,0.346770889,101.7822917,78.68020842,143.0,108.57142857142857,192.0
2023-08-28,8,14.8300595,0.0436665,17.93413557,0.52083325,0.423689778,95.03576392,81.59895842,179.0,128.57142857142858,208.0
2023-08-29,8,16.71125,0.048291667,19.44042593,0.5439145,0.397828667,96.20815979,81.37982975,192.0,147.28571428571428,174.0
2023-08-30,8,15.8763406,0.043217833,17.63694707,0.456994,0.401526556,86.61388892,78.66527775,208.0,156.14285714285714,126.0
2023-08-31,8,15.58205131,0.038844,11.65566507,0.16041675,0.306424333,94.55667617,74.75855425,174.0,160.28571428571428,72.0
2023-09-01,9,14.9925,0.032260833,6.369795429,0.03854175,0.228713056,84.30434017,72.88437483,126.0,156.28571428571428,54.0
2023-09-02,9,6.49875,0.0176325,4.166110214,0.00833325,0.178583333,99.40520837,71.43055558,72.0,143.57142857142858,56.0
2023-09-03,9,7.243154786,0.0235,3.911490786,0.1208335,0.165097167,114.3628471,70.8944445,54.0,126.0,57.0
2023-09-04,9,7.9475001,0.028519583,5.796907429,0.0854165,0.213750056,93.45885417,69.33923617,56.0,106.71428571428571,61.0
2023-09-05,9,9.485,0.033519667,9.013625857,0.07604175,0.2405555,95.92447917,69.18680558,57.0,85.71428571428571,93.0
2023-09-06,9,9.379487231,0.03925,8.321142143,0.115625,0.220641222,110.6527034,72.11939483,61.0,74.14285714285714,164.0
2023-09-07,9,11.00681818,0.040534417,14.13595364,0.3666665,0.328533611,99.32431333,72.93415417,93.0,79.57142857142857,129.0
2023-09-08,9,12.07121218,0.044793167,16.33458486,0.47291675,0.3984675,102.6369792,77.71840275,164.0,87.71428571428571,143.0
2023-09-09,9,10.09531244,0.033063833,12.88302271,0.61770825,0.337330889,103.8944444,80.66388892,129.0,100.42857142857143,108.0
2023-09-10,9,11.18371218,0.033647083,9.504606714,0.478125,0.268277778,98.69340296,80.68958325,143.0,107.85714285714286,93.0
2023-09-11,9,14.60227273,0.0318725,15.99349114,0.503125,0.386115833,94.59097221,77.25416667,108.0,113.0,105.0
2023-09-12,9,11.81607143,0.036990167,12.34380179,0.39375,0.306078722,95.42204863,73.92847233,93.0,119.28571428571429,80.0
2023-09-13,9,10.83356391,0.040421583,7.255421857,0.0375,0.217638889,89.086632,70.36240075,105.0,117.42857142857143,97.0
2023-09-14,9,10.29424236,0.041163417,7.769381429,0.06041675,0.226804222,95.45729167,69.98541667,80.0,107.85714285714286,74.0
2023-09-15,9,11.44138893,0.041459909,8.226281071,0.04895825,0.244206056,101.9972223,69.35659733,97.0,100.0,67.0
2023-09-16,9,9.349242545,0.0399805,6.947399071,0.03229175,0.242875056,114.2703125,68.09861108,74.0,89.14285714285714,57.0
2023-09-17,9,7.895454545,0.039382417,5.788638786,0.07916675,0.253912111,119.9274306,68.26666675,67.0,81.85714285714286,90.0
2023-09-18,9,8.639285714,0.034416833,8.505848929,0.1989585,0.228909722,112.9583333,68.98541667,57.0,81.42857142857143,84.0
2023-09-19,9,9.678013818,0.038585083,9.8693065,0.09895825,0.257289389,88.2484375,67.476389,90.0,78.42857142857143,63.0
2023-09-20,9,11.04015155,0.038509833,7.139428071,0.053125,0.188995389,101.7699653,67.75208333,84.0,76.0,79.0
2023-09-21,9,17.7265625,0.03116425,8.462748214,0.056944333,0.253081389,101.7963541,66.06527775,63.0,73.42857142857143,92.0
2023-09-22,9,23.292803,0.0341275,13.91594321,0.2729165,0.400905222,104.5064237,65.29930558,79.0,76.0,119.0
2023-09-23,9,21.75454545,0.039804,10.87560807,0.1354165,0.384629667,104.4197917,67.67500017,92.0,83.42857142857143,122.0
2023-09-24,9,21.52321429,0.039789167,9.032983929,0.2645835,0.384418944,90.02604163,67.84270833,119.0,92.71428571428571,90.0
2023-09-25,9,17.3770833,0.032857667,13.43774586,0.3208335,0.421724444,98.29131938,66.76458333,122.0,92.71428571428571,97.0
2023-09-26,9,11.7375596,0.031514583,15.92272264,0.7979165,0.411563333,90.09782192,69.20183083,90.0,94.57142857142857,140.0
2023-09-27,9,11.1684662,0.039488333,16.97830757,0.31458325,0.438781222,87.97795142,69.60868058,97.0,105.57142857142857,112.0
2023-09-28,9,11.6568055,0.04582675,8.482883071,0.04583325,0.261778556,87.010764,68.06736108,140.0,110.28571428571429,61.0
2023-09-29,9,9.501041625,0.041674,6.479344143,0.01692525,0.220826278,91.90208338,66.51076392,112.0,105.85714285714286,49.0
2023-09-30,9,5.3141667,0.027748727,4.870160357,0.03020825,0.177046278,102.3703125,63.6194445,61.0,95.85714285714286,47.0
2023-10-01,10,5.094642857,0.026614909,6.026138643,0.04166675,0.195053111,93.06111117,61.12222217,49.0,85.14285714285714,53.0
2023-10-02,10,7.485119,0.025572273,10.9080745,0.125,0.312335722,89.13246521,62.24826375,47.0,79.85714285714286,59.0
2023-10-03,10,9.494551231,0.028829667,15.66478764,0.27708325,0.354023111,97.32829871,67.96736117,53.0,74.42857142857143,66.0
2023-10-04,10,11.2452886,0.0269005,19.08001593,0.4125,0.40969875,95.76418867,72.98933075,59.0,63.857142857142854,67.0
2023-10-05,10,8.602651455,0.030642167,17.66216364,0.5375,0.380468813,88.77447917,76.1975695,66.0,57.42857142857143,80.0
2023-10-06,10,9.7525085,0.032988333,20.07722279,0.63824425,0.427180438,87.02795133,76.89270833,67.0,60.142857142857146,169.0
2023-10-07,10,10.15340909,0.0445735,16.47154507,0.4989585,0.431664063,91.57847233,74.28020833,80.0,77.28571428571429,172.0
2023-10-08,10,13.05909091,0.0380785,13.15001293,2.7114585,0.417979125,105.978993,72.25034717,169.0,95.14285714285714,97.0
2023-10-09,10,14.175,0.030451,14.59866064,0.271875,0.371794438,93.00225696,67.68923617,172.0,101.42857142857143,60.0
2023-10-10,10,7.213636364,0.030816,10.13094371,0.05958325,0.269852875,86.34486104,66.13556758,97.0,101.57142857142857,76.0
2023-10-11,10,8.797727273,0.030039167,9.050181143,0.196875,0.214723625,101.2354165,66.49583342,60.0,103.0,64.0
2023-10-12,10,9.961833846,0.032681417,13.59858779,0.19047625,0.312565313,83.83524312,66.55937492,76.0,102.57142857142857,62.0
2023-10-13,10,10.26401518,0.030471333,16.24641436,0.16770825,0.384550688,95.43506942,66.63055558,64.0,100.0,90.0
2023-10-14,10,11.93522727,0.034789083,15.87890793,0.38229175,0.453408813,100.3833333,67.07430558,62.0,88.71428571428571,136.0
2023-10-15,10,10.80444447,0.03756875,15.7537785,0.403125,0.4565625,91.05364592,71.44861117,90.0,83.57142857142857,122.0
2023-10-16,10,8.517424364,0.038529417,19.92550479,0.32604175,0.506158938,89.56961804,70.73715275,136.0,87.14285714285714,172.0
2023-10-17,10,13.94846836,0.039325,19.81765271,0.1895835,0.487970563,92.16183717,69.19214008,122.0,103.14285714285714,159.0
2023-10-18,10,16.31071429,0.034451,19.80398479,0.17083325,0.504743438,99.52204863,70.6538195,172.0,115.0,119.0
2023-10-19,10,13.31590909,0.036931333,20.23873557,0.30208325,0.500426188,104.8444444,72.21666675,159.0,122.85714285714286,133.0
2023-10-20,10,11.2725001,0.0314165,20.85293479,0.6395835,0.478393375,109.275521,74.00659717,119.0,133.0,80.0
2023-10-21,10,9.794444467,0.02781875,14.98597321,0.4572915,0.422630125,96.16736113,70.31423617,133.0,131.57142857142858,49.0
2023-10-22,10,6.196969636,0.029833333,7.765139714,0.10208325,0.282583375,90.79427083,65.04722233,80.0,119.14285714285714,44.0
2023-10-23,10,4.483712091,0.023166667,8.483501714,0.03333325,0.198851563,80.34583346,65.48159717,49.0,108.0,55.0
2023-10-24,10,7.054676857,0.032,11.31537743,0.046875,0.303666563,82.92152779,64.95277783,44.0,91.28571428571429,52.0
2023-10-25,10,7.1008696,0.030708083,6.570253571,0.00729175,0.196031625,93.53541675,64.63090275,55.0,76.0,54.0
2023-10-26,10,7.035227273,0.026367667,11.23726707,0.146875,0.253442813,112.7923611,64.22708333,52.0,66.71428571428571,61.0
2023-10-27,10,9.626041688,0.028687667,14.68534093,0.059375,0.383413688,90.33888883,61.61006942,54.0,56.42857142857143,62.0
2023-10-28,10,9.817803091,0.03224025,13.03183221,0.221875,0.400218688,88.00399308,61.22465292,61.0,53.857142857142854,63.0
2023-10-29,10,10.55113627,0.031808833,11.94228786,0.1979165,0.360526062,85.91408292,64.32140525,62.0,55.857142857142854,62.0
2023-10-30,10,8.390476214,0.026720667,20.39544514,0.43125,0.428489625,96.27045464,62.95113627,63.0,58.42857142857143,60.0
2023-10-31,10,8.251103364,0.025693667,22.94707557,0.46145825,0.432745188,107.5149306,66.62986117,62.0,59.142857142857146,54.0
2023-11-01,11,6.647038636,0.026680917,22.78177143,0.48333325,0.426084438,88.94809029,66.74836958,60.0,59.42857142857143,77.0
2023-11-02,11,10.29352653,0.02904425,26.00179857,0.4,0.537583375,94.39774296,65.88229158,54.0,62.714285714285715,93.0
2023-11-03,11,14.98939391,0.033176417,28.41444479,0.4927085,0.6451685,92.64479163,64.57916667,77.0,67.28571428571429,119.0
2023-11-04,11,16.73674245,0.0372255,23.4990295,0.396875,0.638395938,98.81059033,64.07777783,93.0,75.42857142857143,164.0
2023-11-05,11,17.93422621,0.04358825,19.92580229,0.37291675,0.596851563,88.64878475,65.05590275,119.0,89.85714285714286,77.0
2023-11-06,11,12.31098482,0.029701083,17.6542055,0.28229175,0.531721313,97.11857633,63.86701392,164.0,92.0,52.0
2023-11-07,11,5.968127727,0.02933825,10.6434835,0.065625,0.226283813,102.5840435,62.65441925,77.0,90.85714285714286,64.0
2023-11-08,11,8.453951563,0.027399,14.75153393,0.24583325,0.364375438,85.17430554,62.89027783,52.0,92.28571428571429,68.0
2023-11-09,11,10.8509421,0.02266625,19.33316521,0.5739585,0.509007813,103.8375,62.86145842,64.0,91.0,69.0
2023-11-10,11,11.48787873,0.01983825,24.50605593,0.4052085,0.518872438,96.41579863,59.03888867,68.0,87.57142857142857,82.0
2023-11-11,11,14.55952379,0.02536275,22.90177271,0.37614575,0.6150365,95.75729171,60.80798608,69.0,82.28571428571429,67.0
2023-11-12,11,10.65833336,0.027421583,18.84776129,0.2416665,0.482315125,87.22135429,64.01423608,82.0,68.42857142857143,71.0
2023-11-13,11,13.4904166,0.024068667,25.069591,0.26666675,0.579609375,89.84027775,60.45347225,67.0,67.57142857142857,77.0
2023-11-14,11,13.85055553,0.021379333,27.73970086,0.3007145,0.64120275,91.1495265,60.952178,71.0,71.14285714285714,68.0
2023-11-15,11,12.05795464,0.02154125,23.21564557,0.22020825,0.550493188,67.08516417,57.59412867,77.0,71.71428571428571,53.0
2023-11-16,11,6.91,0.0162975,13.60516657,0.0138095,0.308840188,69.76545133,61.86979183,68.0,69.57142857142857,61.0
2023-11-17,11,8.798809571,0.026560083,12.09727314,0.06041675,0.38512825,83.08128158,61.97206442,53.0,68.42857142857143,52.0
2023-11-18,11,4.51,0.024794083,6.775297714,0.01770825,0.213507813,87.73055558,62.39548617,61.0,64.14285714285714,44.0
2023-11-19,11,5.2125,0.028627417,7.335028357,0.037153,0.232028688,120.6607639,61.73298608,52.0,60.857142857142854,66.0
2023-11-20,11,10.8872222,0.023308917,18.74692021,0.215625,0.394890625,97.15746521,60.33159733,44.0,60.142857142857146,60.0
2023-11-21,11,8.302238364,0.019037417,20.62111679,0.296875,0.43016625,106.3645201,63.39469692,66.0,57.714285714285715,52.0
2023-11-22,11,5.366287909,0.019058833,20.49968121,0.29479175,0.389597063,97.58784725,63.82569458,60.0,55.42857142857143,61.0
2023-11-23,11,8.890773786,0.035573583,11.96790886,0.1197915,0.40330475,78.53784721,60.69618058,52.0,56.57142857142857,61.0
2023-11-24,11,9.446969727,0.025901333,9.510960143,0.01041675,0.272385438,79.01684025,58.74409725,61.0,56.57142857142857,64.0
2023-11-25,11,9.694696909,0.025839545,11.97312379,0.06354175,0.347169188,79.51649304,56.37708333,61.0,58.285714285714285,59.0
2023-11-26,11,5.683888867,0.01955875,12.08546836,0.1291665,0.326192688,75.73732638,56.52708342,64.0,60.42857142857143,55.0
2023-11-27,11,6.458333364,0.017245167,18.53918214,0.2875,0.3464285,84.19027771,57.56631933,59.0,58.857142857142854,57.0
2023-11-28,11,8.402651455,0.01711725,21.23891964,0.453125,0.435104813,92.51128467,57.332986,55.0,58.42857142857143,56.0
2023-11-29,11,7.469940429,0.021441583,18.279081,0.21770825,0.420448375,100.4192708,53.63125008,57.0,59.0,58.0
2023-11-30,11,8.351136364,0.0226925,14.74336543,0.05583325,0.381589313,92.81302079,56.05303027,56.0,58.57142857142857,54.0
2023-12-01,12,7.238636364,0.02676475,12.40119043,0.11041675,0.304364625,115.797804,57.76367555,58.0,57.57142857142857,69.0
2023-12-02,12,11.51536456,0.022073583,16.94196421,0.115625,0.458963438,82.29218746,54.96590927,54.0,58.285714285714285,91.0
2023-12-03,12,18.99962109,0.023049083,17.94702393,0.27083325,0.601273438,93.5993055,56.094697,69.0,62.857142857142854,81.0
2023-12-04,12,17.03295455,0.017995167,25.36785714,0.2958335,0.666201188,104.2522569,61.35227273,91.0,66.57142857142857,70.0
2023-12-05,12,9.9574405,0.015936667,23.83389443,0.3495945,0.550553357,98.0578125,65.969697,81.0,68.42857142857143,69.0
2023-12-06,12,11.23922173,0.020374167,21.20321429,0.296104,0.556383375,88.27638879,61.54166673,70.0,70.28571428571429,59.0
2023-12-07,12,9.5375,0.024688636,15.30933893,0.0622915,0.368025813,94.78159729,58.21590918,69.0,70.42857142857143,68.0
2023-12-08,12,10.71361107,0.021014273,17.36160714,0.11875,0.435429875,94.05347217,56.42424245,59.0,72.42857142857143,57.0
2023-12-09,12,8.734469727,0.025647091,15.92886914,0.1875,0.393151857,99.94722221,59.08712118,68.0,70.71428571428571,53.0
2023-12-10,12,6.373106091,0.021518727,15.74077364,0.23854175,0.358565571,108.5954861,60.14393945,57.0,65.28571428571429,67.0
2023-12-11,12,11.53214286,0.0120545,26.79791664,0.37395825,0.649217286,87.84166675,57.88636364,53.0,63.285714285714285,75.0
2023-12-12,12,13.97689391,0.0165785,25.43411986,0.20625,0.683554688,77.70399296,54.79166673,67.0,64.0,75.0
2023-12-13,12,13.31952491,0.0182705,20.28782471,0.11458325,0.510843938,90.72378475,56.00128975,75.0,64.85714285714286,74.0
2023-12-14,12,12.7738384,0.016214167,23.12458071,0.384375,0.578276,91.29461813,56.75069442,75.0,67.0,57.0
2023-12-15,12,9.87117,0.018951,23.45859221,0.334375,0.478921938,98.35347221,60.29169692,74.0,65.42857142857143,61.0
2023-12-16,12,11.088426,0.020074,20.67426757,0.384375,0.459989438,95.6265625,61.42118058,57.0,66.0,70.0
2023-12-17,12,13.88125,0.016431333,21.70641821,0.48541675,0.529278625,97.17499996,62.01458317,61.0,68.42857142857143,73.0
2023-12-18,12,15.0295832,0.01515675,26.873719,0.59166675,0.636028688,88.86250004,61.52743058,70.0,69.28571428571429,59.0
2023-12-19,12,8.293560545,0.017735333,14.50895186,0.0885415,0.326593688,75.45364575,59.9836805,73.0,67.0,53.0
2023-12-20,12,5.994087333,0.022645083,9.585432071,-0.00104175,0.25290625,60.43593758,58.88020842,59.0,63.857142857142854,43.0
2023-12-21,12,3.769202909,0.016955833,10.41321057,0.0,0.221503688,62.99947904,59.67152775,53.0,59.42857142857143,42.0
2023-12-22,12,4.267803,0.017858,10.35351093,0.01770825,0.263818875,71.57881954,59.0368055,43.0,57.285714285714285,65.0
2023-12-23,12,10.60833336,0.016850333,11.6119455,0.08125,0.423492125,77.22951392,55.87534725,42.0,57.857142857142854,102.0
2023-12-24,12,18.53143945,0.019705818,10.23504136,0.20416675,0.487796937,97.11701396,56.00798608,65.0,62.42857142857143,153.0
2023-12-25,12,33.132197,0.017637333,11.58337214,0.1083335,0.525339214,90.10538192,54.90312508,102.0,73.85714285714286,90.0
2023-12-26,12,21.90807294,0.012670917,19.11698093,0.17247025,0.582622,89.71840283,56.25659708,153.0,78.28571428571429,83.0
2023-12-27,12,19.00984845,0.0129435,19.47575493,0.21041675,0.635831357,92.91267371,55.7038195,90.0,82.57142857142857,86.0
2023-12-28,12,20.17045455,0.01423325,18.90304464,0.09080025,0.560316071,89.33888896,55.16701375,83.0,88.71428571428571,96.0
2023-12-29,12,20.522619,0.019398917,20.05534014,0.14702375,0.619339643,84.56336804,55.31979158,86.0,96.42857142857143,60.0
2023-12-30,12,8.357954545,0.021750167,10.31284936,0.02395825,0.315193429,88.36336804,55.31041675,96.0,95.71428571428571,87.0
